Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	110100	1101001	11010011	110100111	1101001110	11010011101	11010011101	11010011101	11010011101	11010011101	outAndroid	notPlat	B-API
Path	path	p	pa	pat	h	th	ath	1	0	0	0	0	0	0	0	0	111101	1111011	11110111	111101111	1111011110	1111011110	1111011110	1111011110	1111011110	1111011110	inAndroid	notPlat	I-API
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
Merge	merge	m	me	mer	e	ge	rge	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111111	11111111110	111111111100	111111111100	111111111100	111111111100	outAndroid	notPlat	O
several	several	s	se	sev	l	al	ral	0	0	0	0	0	0	0	0	0	101101	1011011	10110111	101101111	1011011111	1011011111	1011011111	1011011111	1011011111	1011011111	outAndroid	notPlat	O
paths	paths	p	pa	pat	s	hs	ths	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
draw	draw	d	dr	dra	w	aw	raw	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001110	01010010001110	outAndroid	notPlat	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010011	110010100110	110010100110	110010100110	110010100110	outAndroid	notPlat	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
merged	merged	m	me	mer	d	ed	ged	0	0	0	0	0	0	0	0	0	000010	0000101	00001011	000010110	0000101101	00001011011	000010110111	000010110111	000010110111	000010110111	outAndroid	notPlat	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111110	1111111100	11111111001	111111110010	111111110010	111111110010	111111110010	outAndroid	notPlat	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	110010	1100100	11001001	110010011	1100100110	11001001100	11001001100	11001001100	11001001100	11001001100	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
merge	merge	m	me	mer	e	ge	rge	0	0	0	0	0	0	0	0	0	010100	0101001	01010010	010100101	0101001010	01010010101	010100101011	0101001010111	01010010101111	01010010101111	outAndroid	notPlat	O
several	several	s	se	sev	l	al	ral	0	0	0	0	0	0	0	0	0	101101	1011011	10110111	101101111	1011011111	1011011111	1011011111	1011011111	1011011111	1011011111	outAndroid	notPlat	O
short	short	s	sh	sho	t	rt	ort	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110110	11011101101	110111011011	1101110110110	1101110110110	1101110110110	outAndroid	notPlat	O
